x coord,y coord,z coord,radius
18.1418465082, 13.0764013463, -10, 0.625064090026
8.31666573036, 8.22113114134, 0, 0.8
10.4006056848, 0.586733315105, -4.87130686, 0.182027948588
5.13658721481, 12.0194876248, -10, 0.8
5.31018586622, 11.0355177387, 0, 0.8
9.57654275064, 10.5855582187, -4.38104434443, 0.131003564531
14.9286270731, 17.919358234, -6.08039473211, 0.528678005071
15.0341483828, 19.3214782192, 0, 0.332475672615
5.95917831579, 12.2997095837, -10, 0.8
1.00921990018, 20, -6.85032248508, 0.46235756176
0, 15.2647571492, -8.9088229016, 0.431603004223
3.88046822133, 20, -8.57434363414, 0.536827857043
19.2559006248, 4.8096865245, -7.23996622441, 0.273689114429
18.8953905835, 4.47177184192, -7.14339170812, 0.360317914244
11.0896484311, 20, -8.77933845464, 0.463032119645
14.921192694, 1.23928462595, -10, 0.500793283093
2.11445468668, 9.61547307023, -4.5081, 0.625586613701
17.0196716625, 11.6931825889, -6.64069157891, 0.8
7.00398669248, 3.83531023983, -10, 0.8
14.0965046878, 1.76544208207, -10, 0.625877158865
13.3508084899, 18.6337960592, 0, 0.53457968759
17.6583394426, 20, -6.18865309604, 0.281420029717
20, 6.82615166513, -4.17344889396, 0.749382439875
1.91957090583, 8.54207290497, 0, 0.676495765379
12.078378733, 0, -7.46619382568, 0.560558677027
19.2903282923, 12.7333587504, 0, 0.347739136787
5.966782844, 14.3519792408, 0, 0.8
14.0552202242, 18.5553770786, 0, 0.558485046869
17.7533033776, 20, -3.26852083845, 0.325677958876
12.4396308815, 9.22372519179, -10, 0.8
13.7067647064, 10.3715121557, 0, 0.8
4.02179271835, 10.2181726449, -10, 0.8
5.12428752741, 14.2763418897, -10, 0.8
1.19735841057, 3.68048187996, 0, 0.482578524492
0.941733284664, 0, -5.06221770681, 0.266266656426
19.0896287497, 12.1673926765, -7.19540974634, 0.394000814034
17.1869949891, 5.83293804348, -2.39476882443, 0.791006518824
2.34999577664, 19.0813729839, -10, 0.397328691743
17.7965570766, 6.97489141654, -6.84893286885, 0.624852691276
20, 11.6139097361, -4.87404829172, 0.703749451576
11.812318591, 19.4200012647, -3.83490323012, 0.232458251827
0, 6.86580729303, -2.98293317373, 0.466212567548
6.88870622436, 5.1362121998, 0, 0.8
20, 7.39230414351, -0.781048515396, 0.382713772544
19.0841173281, 20, -8.47110299075, 0.359019535662
9.82372453346, 2.96839194391, -4.72064981114, 0.18822880667
20, 17.864274552, -6.27210026711, 0.442372424913
2.94010796163, 3.99342298715, 0, 0.8
18.4590865521, 20, -7.95843898822, 0.332592801194
18.0208263558, 18.3014539971, -6.90893286823, 0.507317500104
15.9420470026, 16.9582341927, -6.35194561233, 0.8
15.2783240168, 18.6123570956, 0, 0.519971423933
0, 14.9698864078, -3.59140639093, 0.373643707533
15.0916571139, 17.5130461517, -10, 0.690356317373
7.17690048836, 16.0105076559, -4.5081, 0.521081359152
7.27036598236, 11.931111099, -4.5081, 0.54985383577
18.2182696623, 15.530323329, 0, 0.552064360085
2.94763151808, 20, -5.76803618839, 0.374655354762
1.95787771195, 20, -3.39213479417, 0.369587835758
15.4940167108, 0, -4.97179675141, 0.382105304354
11.0651732298, 18.056608105, -5.04778567781, 0.403944447376
3.92252246858, 0, -2.2312087096, 0.704201350592
20, 3.97648501256, -8.9955243972, 0.369858484099
20, 13.4426740166, -5.51805776827, 0.556399002462
1.07197813477, 20, -9.34308128459, 0.265751406841
16.1897382676, 5.65732248216, -2.66198614995, 0.8
17.2595014532, 4.11128572026, -2.37532388098, 0.627514906661
12.8959462849, 10.8322623643, 0, 0.8
15.7963844868, 13.1799392704, 0, 0.8
5.7312295991, 4.52676404518, 0, 0.8
8.58455928967, 19.1421871053, 0, 0.4203283184
12.4581768134, 17.7851154782, -5.41844579185, 0.633265482597
12.4632902517, 14.7693313752, 0, 0.8
12.6805686492, 2.28442272568, 0, 0.680344252591
14.3019507888, 8.76041047299, -10, 0.8
5.84446332745, 7.47236628991, -4.5081, 0.8
13.0371299813, 20, -6.34572415634, 0.245122843653
19.3597118232, 14.2452271709, -7.26777394562, 0.313741206608
0, 3.94736576489, -8.19863819409, 0.585971987874
0.601718651922, 19.4252885692, -4.5081, 0.179536784351
13.945186864, 2.35733181241, -5.81691000656, 0.666124000834
10.0639083995, 3.73583411304, -10, 0.8
0.592719321705, 0, -1.38300579912, 0.290432467635
19.3509691718, 20, -9.50105934123, 0.244480922797
3.87313728601, 3.89663076288, -4.5081, 0.8
2.22279219635, 5.46617108757, 0, 0.686455128125
9.54101786228, 20, -6.82952553897, 0.508401477965
15.6221487334, 10.6322093046, 0, 0.8
9.0766355772, 16.5203952035, -10, 0.8
16.9417730341, 6.4796288493, -10, 0.8
4.35607523441, 19.1546526671, -4.5081, 0.352660661767
10.0707785931, 14.7976271177, -4.78463798967, 0.237141114104
15.6583606286, 0, -7.60295270043, 0.439542051122
9.79273926016, 0, -3.66024319738, 0.185271655096
0.658516466405, 1.06238343391, -10, 0.322673068538
14.4354035191, 0, -6.91863545587, 0.389421097098
11.3709203951, 13.9190412105, -10, 0.8
11.4178565759, 4.4318794694, -3.94059077379, 0.51809136813
2.46661006216, 1.58051694304, 0, 0.543569565771
14.2688565904, 3.20913896965, 0, 0.8
9.74711442155, 11.469460059, -10, 0.8
20, 19.2877468301, -0.831662436092, 0.281997222461
5.37299228554, 20, -0.814700784078, 0.370388121749
16.3050971796, 0, -1.18965514402, 0.407911551483
0, 13.4634966878, -8.79088040542, 0.430149146973
10.2523031062, 6.28056908367, -4.23160806463, 0.284659002683
13.4478433233, 3.44587235444, -3.39666192808, 0.8
7.73029701645, 20, -6.31237868973, 0.48740173947
1.4626003023, 6.94019875473, -4.5081, 0.458896239176
9.8655724091, 20, -2.38606289527, 0.475325020795
16.6896874131, 20, -4.02446654597, 0.459561953485
18.4999328304, 7.57167642787, -2.0429606526, 0.50728434327
11.2957847229, 14.3624044601, -3.97333527725, 0.50884712165
1.58378828392, 10.4882248917, -4.5081, 0.493590146436
9.07421563652, 5.68195466698, 0, 0.8
10.1935045641, 20, -8.36867205782, 0.554147812116
4.59159148033, 12.8803722054, -10, 0.8
15.1720647584, 7.43868850855, -10, 0.8
9.90212505045, 12.6830546864, -10, 0.8
2.0933481213, 2.03528363841, -10, 0.600639608212
1.13120526013, 14.383345911, -10, 0.479729068525
17.0914123819, 15.848675705, -10, 0.8
12.1696672517, 13.9429885613, -5.34110452885, 0.666261698379
10.5862666351, 0, -3.23058836967, 0.276843498143
20, 4.70990742076, -5.73711088567, 0.537396544223
5.87016536524, 0, -8.81070956874, 0.491415750832
0, 15.971257885, -1.31149393149, 0.517228716381
10.971636821, 20, -8.30862138105, 0.55960820441
20, 19.221664426, -4.44435733157, 0.368007655244
9.51411322239, 0.869488114831, -4.64131707641, 0.118859650435
0.81395272844, 18.6543396418, 0, 0.383017298432
1.96299996427, 0, -1.80487112963, 0.555154135312
1.37798208971, 3.46226854604, -10, 0.533448480722
6.34969977383, 6.56605601628, -4.5081, 0.685396113128
8.27075301269, 20, -5.02220889701, 0.251913359533
16.8306343069, 20, -0.735401939368, 0.36034695029
2.83867765571, 2.17682295493, -4.5081, 0.612968283404
10.2745415971, 9.30757073201, -4.22722279186, 0.272426895748
14.7040849704, 13.5970253024, -6.02027297997, 0.8
17.2751334857, 9.58693432393, -10, 0.8
20, 3.50631200045, -8.35848508633, 0.339801051271
11.0689570067, 1.38722621817, -5.04833660976, 0.376268108303
1.19244660327, 18.4264689201, -10, 0.455874358528
6.58004485158, 18.2286999519, -4.5081, 0.572726622504
1.63559927927, 10.3692220135, -10, 0.503064171499
6.41169438463, 19.11287902, -4.5081, 0.434689280191
20, 12.8267585835, -6.6892696645, 0.28243591892
1.30832820543, 17.5330866634, 0, 0.493805612136
17.4823352676, 16.7515069752, -10, 0.777274788873
11.4244481352, 16.8320343679, -3.93882219844, 0.515487968508
18.9019967281, 9.96531711687, -7.14514275765, 0.442827207636
8.22406645608, 12.8414322164, -4.5081, 0.282214245541
1.12758173605, 2.03456326726, -10, 0.4448105652
11.4170228805, 20, -4.27846856046, 0.143253797178
16.8645865401, 0, -4.29117153032, 0.533873034599
6.02610966836, 19.3304617238, -4.5081, 0.32807375533
3.8746175232, 8.53188244865, 0, 0.8
20, 18.1825158722, -5.7477387791, 0.542641310871
11.4323414042, 20, -1.30517091465, 0.53102473363
11.1455137169, 11.4789609369, -4.01360251206, 0.441248220129
0, 11.4766852363, -2.36756864534, 0.554646627288
2.7854893184, 13.0988135847, -4.5081, 0.8
14.0068630602, 5.35538427949, -3.24682819162, 0.8
17.7856900741, 13.955763779, -2.23434584059, 0.594954174863
20, 3.36518211451, -1.11734156088, 0.255127244764
0, 6.71185128432, -2.18990881922, 0.661488035746
15.67249471, 3.11586360206, -6.27969633511, 0.8
8.42266735612, 2.39308081686, -4.5081, 0.2828929955
11.9085465758, 20, -6.39869756999, 0.387209322304
17.4603447963, 9.67710660084, -6.75881988234, 0.631019772543
13.2160228553, 10.038571059, -10, 0.8
0, 2.76777453043, -6.70379875888, 0.643938233158
16.855405119, 20, -7.97577490021, 0.426681011176
1.62828588502, 0, -9.34658353943, 0.32017406568
20, 14.6150686328, -4.39454367434, 0.681234795914
0, 4.26086299105, -5.76120242326, 0.459888074682
3.88308384969, 11.4299539594, -10, 0.8
2.56128478238, 0.840445523703, -10, 0.386371956294
11.6530432378, 14.7694748281, -5.20271273499, 0.578563349291
19.230308639, 15.8141592619, -1.84725069385, 0.305991848233
20, 4.23656763116, -3.26498744753, 0.470754367502
18.7106103598, 0, -1.31364092825, 0.247233629525
7.7852373872, 14.9462486856, -4.5081, 0.441585848074
13.3193337764, 14.5763603975, 0, 0.8
18.3240909901, 20, -5.56372752261, 0.431793367488
10.2463402792, 13.9302001373, -4.23343765958, 0.263741322907
11.4645563828, 1.52963841503, -5.15228702771, 0.366672376509
19.2087061877, 0, -7.90648607861, 0.250878347683
0, 19.2129099033, -1.02261767112, 0.333107264496
20, 3.37521998087, -4.3686617122, 0.633362657235
20, 16.5778797232, -3.84792522656, 0.532113231104
11.9272535861, 0, -0.726085508002, 0.355781898921
19.1994263549, 11.4698862071, -1.85551415694, 0.325835594136
14.9267024411, 17.2620498637, -6.07988886032, 0.692971429709
0, 17.8375607122, -5.75556860685, 0.501261687982
9.02252853618, 20, -8.70427492775, 0.516362134047
16.2263544727, 20, -1.81243486575, 0.340548306838
6.49431011702, 0, -8.18792613166, 0.5901986644
0, 2.4938710895, -8.89578018103, 0.433679174833
6.88373473854, 20, -5.62353110464, 0.415726942528
13.1872975044, 20, -7.49005137552, 0.479515913836
11.1513870551, 0, -5.42484626287, 0.144776722261
0.678549195625, 5.40120232644, -10, 0.332489105856
6.10474590175, 5.51365708966, 0, 0.8
3.97220731559, 17.9622115674, -10, 0.698783085069
4.89127148418, 0.704449585261, -10, 0.345180296778
17.7941367832, 10.1001666415, 0, 0.687833157646
18.4566480554, 16.0846325745, -7.02587106287, 0.533429598589
0, 10.8540137926, -2.08927952393, 0.582804148602
1.62761931109, 3.58495079573, 0, 0.50892125203
3.16542644274, 0, -3.54391471821, 0.421925956573
3.84176122613, 2.62283137225, -4.5081, 0.692423675595
10.9837028362, 19.4923313727, -4.05469624504, 0.187048177444
10.8289023, 2.9601809151, -4.98186364296, 0.377528022006
12.147646132, 14.9871460784, -3.74504572984, 0.701167872876
16.2483912562, 18.4871176146, -10, 0.535878658094
0, 9.13926816467, -5.13741974216, 0.257118327755
1.90524202195, 4.39348797972, 0, 0.603336863706
17.4493498859, 4.75466570962, 0, 0.757476353731
3.54035252299, 0, -2.80263645912, 0.59589643538
15.6505971246, 4.0121663919, 0, 0.8
9.5736579629, 13.2027155106, -4.65627745868, 0.131399814562
18.6481845921, 11.5608732359, -2.00322422509, 0.445961801858
17.3592277994, 17.2402419924, -2.34861337373, 0.698651420446
20, 5.27451629912, -2.41568144061, 0.303845111696
12.1546265455, 5.44914037757, -3.74319091917, 0.610754780595
19.252702366, 2.13085351113, -1.84125490921, 0.36617584067
15.2298868955, 1.12674268662, -6.16108718874, 0.386060814376
5.42213763377, 7.25451970862, 0, 0.8
16.8291382983, 0, -9.13902597113, 0.421877274148
20, 17.2709996105, -6.60656974077, 0.307604655242
0, 0.807750115255, -7.61459259796, 0.395797556475
12.8019583976, 1.30978471403, -3.56973799255, 0.438003771477
13.96747204, 4.21537312476, 0, 0.8
18.4911825032, 2.46914340236, 0, 0.521428206797
20, 1.82296251295, -0.831955930774, 0.331024461305
0.932341728856, 19.2226798203, 0, 0.31132897574
16.07810011, 5.67151191665, -10, 0.8
1.04106977481, 4.73667545198, -4.5081, 0.384923529534
20, 6.42564369778, -5.89874935604, 0.449810282103
9.78304947158, 20, -5.19362645379, 0.159522102344
17.3642227612, 13.1061276103, 0, 0.796030418911
6.84774688558, 7.15996150397, -4.5081, 0.549335195975
17.4869661511, 4.71483508785, -10, 0.768738274228
9.85643484113, 20, -4.50825300896, 0.0885407064706
5.50256623085, 0, -3.50979334833, 0.429021559648
7.44191693155, 20, -5.72872338495, 0.403661621804
0, 16.2426892293, -0.743358509374, 0.364245669593
10.5131611756, 0, -6.78593449552, 0.451399693944
2.69120777903, 0, -3.63938458336, 0.34226582196
0.682183333877, 8.9878932989, -10, 0.3342698336
2.60063224036, 10.5245053567, 0, 0.793246257315
1.45774163367, 15.8148612153, -10, 0.447082411563
9.29428336939, 4.15571827558, 0, 0.8
10.2329637219, 20, -5.149911887, 0.152890434303
8.25104255733, 9.05616108994, -4.5081, 0.296885982695
0, 8.08076418566, -6.01051465264, 0.472950719456
18.6167814852, 19.2087345027, -7.06864264351, 0.377618565377
20, 8.44672848035, -8.15864657334, 0.344091937197
9.93668236729, 0, -3.38884115976, 0.240771648984
12.6045256093, 13.3045507327, -5.4576437018, 0.8
0, 14.517801892, -2.53468465102, 0.581328229893
19.1051181186, 8.49777779631, -7.19955937881, 0.338584336217
6.16505505342, 20, -8.95619196045, 0.507617735108
17.0272476352, 1.61316247334, -10, 0.551745152433
10.9385147567, 8.4828072377, -5.0112280286, 0.445916979684
9.21398982189, 16.2783234083, 0, 0.8
0.797382680042, 13.1051712671, 0, 0.390717513221
2.11180764656, 0, -6.81131116507, 0.64064843173
18.9196827185, 14.3492712437, -1.93048478831, 0.375623847923
18.3101437255, 11.9028914769, -6.98658193445, 0.530790666196
18.6370513396, 11.5149188033, -10, 0.5280727116
14.8239390695, 0, -8.66391780417, 0.508535941738
5.60792642401, 20, -2.00322158685, 0.639252839482
9.96086927558, 20, -5.3592624932, 0.187886671772
11.4607825706, 0.29144385035, -5.15121104881, 0.142807486671
11.7236108228, 17.608745574, 0, 0.66497694698
9.76087477489, 5.73867348747, -4.33962532669, 0.173229809025
17.4334400578, 3.16880518278, -2.32871073292, 0.739507604079
18.6855843468, 1.31785935899, 0, 0.4646122446
9.53396438775, 13.4570082572, 0, 0.8
9.42726116715, 18.6677005754, -4.61881196202, 0.0987800172425
16.0719807671, 20, -1.32979393757, 0.423742651632
20, 15.3847313156, -6.09382493053, 0.368612967157
9.7296488021, 4.55492847664, -4.69673884707, 0.162957663495
12.6133721063, 9.97503049561, -3.62030763794, 0.8
11.4992814281, 0, -2.75351853973, 0.330074318267
17.6011308281, 13.012545328, -6.79654296808, 0.695832872713
6.87093941885, 20, -2.90408266356, 0.555597547057
4.27443441285, 6.99043839658, -4.5081, 0.8
10.1173288232, 4.36531116861, -4.26090873203, 0.230199158995
10.2752712189, 16.1943580681, 0, 0.8
11.3153384199, 7.01281086679, -5.11224809658, 0.50680735991
18.92532798, 7.10129739568, -10, 0.463538757044
10.1656836612, 8.21717875415, -4.25121236833, 0.264817530039
10.7829681637, 16.2245141499, -4.96958777998, 0.376002543405
2.18959618305, 0.981706850974, -10, 0.389154309778
0, 10.5464591772, -3.68331745381, 0.344730832648
18.5373296704, 20, -3.71613800451, 0.518785742308
7.98492410658, 5.17527101511, -4.5081, 0.315557704816
19.0281741284, 15.4310872692, -10, 0.476194677105
5.39843808908, 12.5734520572, -4.5081, 0.8
7.54221852404, 20, -7.13500146344, 0.695856757831
19.1966338954, 13.4582716896, -10, 0.393649391249
9.88161286567, 15.1377418198, -4.31381449301, 0.197539017194
16.0597033451, 20, -3.74450503063, 0.350266799554
2.38886188331, 0, -1.38740774061, 0.443863664749
15.5452369418, 3.607013702, -10, 0.8
0.837724638394, 16.6631447577, 0, 0.401780855052
13.9682611925, 4.426846677, -5.82302290795, 0.8
20, 2.05574861522, -5.16327569113, 0.638084483399
1.29822785752, 20, -1.80848747899, 0.455717754308
0, 13.6562828558, -8.35174348512, 0.530694084622
12.3256638422, 0, -6.42589666876, 0.31788983168
0.524216346204, 9.27377148848, -4.5081, 0.256301807733
0, 1.35075986659, -2.76240842249, 0.496307852601
17.6468709507, 10.3152571328, -10, 0.731454824919
20, 6.74983007379, -2.72284631893, 0.424115299602
0, 10.2085080454, -3.58892573635, 0.405167889145
13.456162084, 0, -4.26765501586, 0.283590319882
20, 16.5872881886, -8.60847700148, 0.400526921203
19.1063169979, 19.1273960689, -7.19982396882, 0.295021574381
3.17018199065, 0.908067628776, 0, 0.351453282073
18.4941989197, 1.59796070559, -2.0445237492, 0.50664296002
15.426342964, 13.9544145273, -2.86654715157, 0.8
10.0971056009, 18.2251035145, -4.794807286, 0.259759112622
17.7611284728, 17.4711027233, 0, 0.655186633486
14.0909370901, 0.788135918958, -3.22434534885, 0.280460435541
16.6776790373, 3.23874722642, 0, 0.8
4.04659133491, 17.9518604719, 0, 0.62991749555
4.88442005035, 20, -8.9056376324, 0.486875828824
4.82789971017, 20, -5.6280514826, 0.420955784094
0.69930566351, 17.0100068415, -4.5081, 0.270972304574
0.923642734489, 18.8355116342, -10, 0.334884495218
0, 3.50851360938, -1.06644428933, 0.52255770177
1.73439320414, 19.2130742981, 0, 0.34072851231
9.98998325403, 11.2815963764, -4.28993235986, 0.220890431847
0.949600563855, 15.9872346522, -4.5081, 0.344466257169
10.256039355, 5.69260309496, -4.23012370062, 0.283125477913
9.54230134233, 0.936025151896, 0, 0.458652324429
9.83763271936, 3.61820268498, -4.32413571473, 0.189840433201
8.04677172516, 12.0692608877, -4.5081, 0.414733931416
9.68173046045, 18.56689689, -4.68518899485, 0.155303396235
10.6568747833, 13.3832986945, -4.93606176661, 0.379510634528
20, 14.5803310892, -5.70510223735, 0.523923991111
11.3101217182, 10.4114619445, -3.96951646929, 0.503872731539
0, 10.2180472465, -1.15277625349, 0.467800977542
16.6896215398, 17.2938438862, -10, 0.8
19.2623291655, 17.6081756085, -1.83867375082, 0.261454052422
20, 4.78048580016, -6.60683691508, 0.320882901216
0.963932030723, 0, -8.7509156677, 0.347763891674
17.4450892267, 0, -5.08805945785, 0.433877414758
18.635931259, 1.58970089006, -10, 0.47751578827
13.0245155982, 6.73619570902, -5.57022370818, 0.8
20, 4.82381895327, -5.03249504714, 0.706888943591
2.24069968731, 20, -9.09052762939, 0.440944241029
1.26129767504, 0.661888956113, 0, 0.290862438102
10.44070571, 14.3765808883, -4.19060436195, 0.324499557473
20, 7.54007322276, -8.31299225121, 0.347114293582
12.1008418441, 6.98136351727, -10, 0.8
10.6955576143, 14.6428937588, -4.94615936571, 0.383996840358
20, 19.1699037328, -6.40041022589, 0.286684123876
20, 12.8959110031, -8.9034501738, 0.417668440084
5.9731482092, 20, -3.90199977221, 0.296989111617
20, 8.56771113954, -6.70351965899, 0.286496778338
3.1621415214, 1.22427351477, -4.5081, 0.430426300015
15.0924618326, 19.0148186041, -2.95599475284, 0.343565514057
18.7320696935, 9.22636694364, -7.09961896989, 0.382105443596
18.8769487769, 5.96453946737, 0, 0.432413512843
18.2756199865, 16.8772475058, -6.97736922242, 0.520363283268
19.574223523, 12.7133855985, -7.32523364196, 0.208630473747
0, 10.0123064568, -0.70178631702, 0.34387529534
0, 6.12061288683, -7.4610919032, 0.728042662868
11.0724371286, 0, -8.17245082137, 0.618733497346
10.3677042572, 2.27291765951, -4.1939109497, 0.317650088878
6.16911413402, 9.0161488268, -4.5081, 0.774490819451
